ID,Title,Excerpt,Permalink,Featured,Categorías de curso,Etiquetas de curso,_lp_duration,thim_course_skill_level,thim_course_language,thim_course_duration,_lp_free,_lp_price,_lp_level,_lp_external_link_buy_course,Author Username,site,raw_jsonld,source_url
128,Técnico en manejo de residuos sólidos urbanos,"¡Bienvenido! 
 En esta capacitación adquirirás las herramientas necesarias para dar disposición a los residuos, desde su recolección hasta su disposición final en rellenos sanitarios, granjas o industria y así aminorar el impacto que estos",https://aprende.org/cursos/view/128,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/dd680030-0b0a-4669-8b48-5a20c9f37758.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/128,,aprende.org,"{""id"": 128, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 64, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico en manejo de residuos sólidos urbanos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>En esta capacitaci&oacute;n adquirir&aacute;s las herramientas necesarias para dar disposici&oacute;n a los residuos, desde su recolecci&oacute;n hasta su disposici&oacute;n final en rellenos sanitarios, granjas o industria y as&iacute; aminorar el impacto&nbsp;que estos generan en el medio ambiente.&nbsp;</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/dd680030-0b0a-4669-8b48-5a20c9f37758.png"", ""popularity"": 67936, ""hitsCapacitate"": 184783, ""hitsAprende"": 80597, ""hitsAnonymousCapacitate"": 57340, ""hitsAnonymousAprende"": 13945, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
130,Técnico en reciclaje,"¡Bienvenido! 
 Ser un técnico en reciclaje es una gran responsabilidad, ya que no solo tiene un impacto en tu economía, sino que además, te permitirá propiciar un cambio en tu entorno, en tu estilo de vida y en el medio ambiente. 
 ¡Éxito",https://aprende.org/cursos/view/130,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/10398b6e-8f95-4c0f-b3c2-df27df668f0c.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/130,,aprende.org,"{""id"": 130, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 64, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Técnico en reciclaje"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p style=\""text-align: justify;\"">Ser un&nbsp;t&eacute;cnico en reciclaje&nbsp;es una gran responsabilidad, ya que no solo tiene un impacto en tu econom&iacute;a, sino que adem&aacute;s, te permitir&aacute; propiciar un cambio en tu entorno, en tu estilo de vida y en el medio ambiente.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/10398b6e-8f95-4c0f-b3c2-df27df668f0c.png"", ""keywords"": ""<p>Residuo,residuos,tipos,reciclable,reciclables,plagas,control,seguridad,salud,&aacute;rea,contenedores,recolecci&oacute;n,equipos,proceso,obtenci&oacute;n,separaci&oacute;n,adecuaci&oacute;n,registro,transporte,educaci&oacute;n,ambiental,manejo,creativo,venta</p>"", ""popularity"": 64029, ""hitsCapacitate"": 176689, ""hitsAprende"": 68142, ""hitsAnonymousCapacitate"": 52845, ""hitsAnonymousAprende"": 9818, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
131,Instalador de techos verdes,"Aprende los diversos beneficios que podrás generar a tus clientes al capacitarte como instalador de techos verdes. 
 ¡Bienvenido!",https://aprende.org/cursos/view/131,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/92cb5ea6-41bf-44a5-96bc-039c3ccac6b5.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/131,,aprende.org,"{""id"": 131, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 65, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Instalador de techos verdes"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Aprende los&nbsp;diversos&nbsp;beneficios&nbsp;que&nbsp;podr&aacute;s generar a tus clientes al capacitarte como instalador de techos verdes.</p>\r\n<p>&iexcl;Bienvenido!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/92cb5ea6-41bf-44a5-96bc-039c3ccac6b5.png"", ""keywords"": ""<p>dise&ntilde;o,techos,azoteas,verdes,est&eacute;tica,ambiente,ambiental,urbanismo,paisaj&iacute;smo,paisajismo,paneles,solares,combinados,arquitectura,ecol&oacute;gica,bioclim&aacute;tica,bioclim&aacute;tico,dren,capa,drenante,impermeabilizante,cubierta,extensiva,intensiva,plantaci&oacute;n,huerto,urbano,eco-construcci&oacute;n,eco-casa,ecol&oacute;gico,ecolog&iacute;a</p>"", ""popularity"": 21076, ""hitsCapacitate"": 48954, ""hitsAprende"": 20423, ""hitsAnonymousCapacitate"": 24607, ""hitsAnonymousAprende"": 6683, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
217,Cálculo de huella de carbono,Aprende sobre las consecuencias que tienen tus actividades diarias para el planeta y cómo disminuir tus emisiones de carbono que contribuyen en el cambio climático.,https://aprende.org/cursos/view/217,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2a940ec7-ad73-499f-8d0f-17f9bd4c909e.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/217,,aprende.org,"{""id"": 217, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 63, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Cálculo de huella de carbono"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Aprende sobre las consecuencias que tienen tus actividades diarias para el planeta y c&oacute;mo disminuir tus emisiones de carbono que contribuyen en el cambio clim&aacute;tico.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2a940ec7-ad73-499f-8d0f-17f9bd4c909e.png"", ""keywords"": ""<p>sustentabilidad,sostenibilidad,huella de carbono,reducci&oacute;n,ecolog&iacute;a,ambiente,cuidado,huella,impacto ambiental,carbono,responsabilidad ambiental,eco,verde,clima,ambiente,mediambiente,ecosistema,ecol&oacute;gico,natural,reutilizaci&oacute;n,poluci&oacute;n,contaminaci&oacute;n,CO2,</p>"", ""popularity"": 47768, ""hitsCapacitate"": 115810, ""hitsAprende"": 53011, ""hitsAnonymousCapacitate"": 56888, ""hitsAnonymousAprende"": 19011, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
218,Cálculo de huella ecológica,"Conoce las consecuencias que tiene tu consumo actual de recursos como agua, energía, alimentos, ropa, entre otros para el planeta con el cálculo de huella ecológica.",https://aprende.org/cursos/view/218,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b0112fe8-2c83-4802-84b8-d64f3ad6ccfb.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/218,,aprende.org,"{""id"": 218, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 63, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Cálculo de huella ecológica"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Conoce las consecuencias que tiene tu consumo actual de recursos como agua, energ&iacute;a, alimentos, ropa, entre otros para el planeta con el c&aacute;lculo de huella ecol&oacute;gica.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/b0112fe8-2c83-4802-84b8-d64f3ad6ccfb.png"", ""keywords"": ""<p>ambiente,reducir,desechos,desechos s&oacute;lidos,ecolog&iacute;a,contaminaci&oacute;n,eco,verde,iniciativas,verdes,reducci&oacute;n,cuidado,ambiental,medioambiente,responsabilidad,ecol&oacute;gico,basura,responsabilidad,reciclar,tierra,protecci&oacute;n,sostenible,sustentable,sustentabilidad,sostenibilidad,tecnolog&iacute;a,huella,huellas,entorno,ahorro,ecosistema</p>"", ""popularity"": 102387, ""hitsCapacitate"": 150509, ""hitsAprende"": 73317, ""hitsAnonymousCapacitate"": 48507, ""hitsAnonymousAprende"": 20333, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
233,Cálculo de huella hídrica,Determina tu consumo actual de agua y las consecuencias que tiene a gran escala con el cálculo de huella hídrica.,https://aprende.org/cursos/view/233,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/98d2775b-f823-4c28-9e49-6cc285aeb3e2.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/233,,aprende.org,"{""id"": 233, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 63, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Cálculo de huella hídrica"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Determina tu consumo actual de agua y las consecuencias que tiene a gran escala con el c&aacute;lculo de huella h&iacute;drica.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/98d2775b-f823-4c28-9e49-6cc285aeb3e2.png"", ""keywords"": ""<p>ambiente,reducir,despilfarro,ahorro,agua,ecolog&iacute;a,contaminaci&oacute;n,eco,verde,iniciativas,verdes,reducci&oacute;n,cuidado,ambiental,medioambiente,responsabilidad,ecol&oacute;gico,responsabilidad,reciclar,protecci&oacute;n,sostenible,sustentable,sustentabilidad,sostenibilidad,tecnolog&iacute;a,huella,huellas,entorno,ahorro,ecosistema,cuidado del agua,h&iacute;drica</p>"", ""popularity"": 32375, ""hitsCapacitate"": 115994, ""hitsAprende"": 40215, ""hitsAnonymousCapacitate"": 39364, ""hitsAnonymousAprende"": 9139, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
235,Auxiliar en la calidad del aire en interiores,"¡Bienvenido! En esta capacitación aprenderás los elementos indispensables para monitorear y mejorar la calidad del aire en ambientes cerrados; además, aprenderás a emplear buenas prácticas y acciones que te permitan minimizar tu exposición ",https://aprende.org/cursos/view/235,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/5038e308-d235-4e69-a20e-8d2d6d56b36f.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/235,,aprende.org,"{""id"": 235, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 65, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Auxiliar en la calidad del aire en interiores"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!<br>En esta capacitaci&oacute;n aprender&aacute;s los elementos indispensables para monitorear y mejorar la calidad del aire en ambientes cerrados; adem&aacute;s, aprender&aacute;s a emplear buenas pr&aacute;cticas y acciones que te permitan minimizar tu exposici&oacute;n a contaminantes del aire para mejorar tu calidad de vida.&nbsp;<br>&iexcl;Te deseamos mucho &eacute;xito!</p>\r\n<p>&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/5038e308-d235-4e69-a20e-8d2d6d56b36f.png"", ""popularity"": 17328, ""hitsCapacitate"": 41294, ""hitsAprende"": 18817, ""hitsAnonymousCapacitate"": 11246, ""hitsAnonymousAprende"": 3003, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
236,Gobernanza del aire,Conoce las consecuencias que tiene la calidad del aire que respiras para tu salud y cómo cuidarte.,https://aprende.org/cursos/view/236,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/eac3cd87-9cd4-42ba-95e6-c1fa9c0d86be.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/236,,aprende.org,"{""id"": 236, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 62, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Gobernanza del aire"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Conoce las consecuencias que tiene la calidad del aire que respiras para tu salud y c&oacute;mo cuidarte.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/eac3cd87-9cd4-42ba-95e6-c1fa9c0d86be.png"", ""keywords"": ""<p>gobernanza del aire,contaminaci&oacute;n,poluci&oacute;n,part&iacute;culas,aire,calidad ambiental,calidad del aire,asma,enfermedades,pulmones,aire limpio,ecolog&iacute;a,responsabilidad,ambiental,ejercicio,salud,riesgos ambientales,riesgos,ciudad,urbano,emisiones,CO2,autos,f&aacute;bricas,emsiones,emisiones contaminantes,respirar,respiraci&oacute;n,enfermedad,qu&iacute;mico,entorno,ambiental,ecolog&iacute;a,emabiente,desechos,alerta</p>"", ""popularity"": 17599, ""hitsCapacitate"": 37142, ""hitsAprende"": 18914, ""hitsAnonymousCapacitate"": 11650, ""hitsAnonymousAprende"": 3173, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
274,Gobernanza del agua,"Bienvenido 
 En este curso aprenderás cómo fluye el agua de manera cíclica, qué significa que el agua sea un derecho fundamental, cómo saber si el agua es de calidad, cómo las plantas de tratamiento purifican agua y qué acciones puedes rea",https://aprende.org/cursos/view/274,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f9f8e2c2-e0dd-4aca-b3e7-41aafac045fb.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/274,,aprende.org,"{""id"": 274, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 62, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Gobernanza del agua"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Bienvenido</p>\r\n<p>En este&nbsp;curso aprender&aacute;s c&oacute;mo fluye el agua de manera c&iacute;clica, qu&eacute; significa que el agua sea un derecho fundamental, c&oacute;mo saber si el agua es de calidad, c&oacute;mo las plantas de tratamiento purifican agua y qu&eacute; acciones puedes realizar para cuidarla.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f9f8e2c2-e0dd-4aca-b3e7-41aafac045fb.png"", ""keywords"": ""<p>agua,importancia,proviene,usa,contamina,tratamiento,cuidado,ahorro,consumismo,reciclar,ropa,no,aceite,desag&uuml;e,evitar,compra,medicamentos,acciones,diarias,uso,qu&iacute;micos,gris,pilas,tiempos,regadera,respeto,espacios,conagua,reportar,fugas,evaluar,cuidado,trabajo</p>"", ""popularity"": 35071, ""hitsCapacitate"": 146306, ""hitsAprende"": 65917, ""hitsAnonymousCapacitate"": 73528, ""hitsAnonymousAprende"": 21960, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
275,Cultura ambiental,¡Bienvenido! En este curso aprenderás los elementos indispensables para identificar la problemática en el medio ambiente debido a los factores humanos y cómo puedes participar para reducirlos.   ¡Te deseamos mucho éxito!,https://aprende.org/cursos/view/275,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8b5af7a9-9434-4a94-88dc-1d67da019235.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/275,,aprende.org,"{""id"": 275, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 62, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Cultura ambiental"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!<br>En este curso aprender&aacute;s los elementos indispensables para identificar la problem&aacute;tica en el medio ambiente debido a los factores humanos y c&oacute;mo puedes participar para reducirlos.&nbsp; &nbsp;&iexcl;Te deseamos mucho &eacute;xito!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8b5af7a9-9434-4a94-88dc-1d67da019235.png"", ""popularity"": 241485, ""hitsCapacitate"": 405715, ""hitsAprende"": 192914, ""hitsAnonymousCapacitate"": 162656, ""hitsAnonymousAprende"": 61740, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
310,Concentración de agentes contaminantes en el aire ,"Da clic sobre la imagen para descargar el documento.  
   
  Si no puedes ver la imagen da clic en este enlace   ""Concentración de agentes contaminantes en el aire""",https://aprende.org/cursos/view/310,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/39bf5038-85f9-4eae-a3bc-60b17ce58a08.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/310,,aprende.org,"{""id"": 310, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 62, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Concentración de agentes contaminantes en el aire "", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&nbsp;</p>\r\n<p style=\""text-align: center;\""><span style=\""font-size: 12pt; color: #236fa1;\"">Da clic sobre la imagen para descargar el documento.</span></p>\r\n<p style=\""text-align: center;\"">&nbsp;</p>\r\n<p style=\""text-align: center;\""><span style=\""color: #34495e;\"">Si no puedes ver la imagen da clic en este enlace <a href=\""../../assets/90gywsl.pdf\"" target=\""_blank\"" rel=\""noopener\""><strong>\""Concentraci&oacute;n de agentes contaminantes en el aire\""</strong></a></span></p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/39bf5038-85f9-4eae-a3bc-60b17ce58a08.png"", ""popularity"": 11309, ""hitsCapacitate"": 23881, ""hitsAprende"": 10447, ""hitsAnonymousCapacitate"": 10165, ""hitsAnonymousAprende"": 3172, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
